#{"t_start": 1748461016.6866808, "env_id": "None"}
r,l,t
5.72266,145,3960.897373
5.649777,145,3963.918926
5.673851,145,3967.517995
5.651699,145,3970.459935
5.70584,145,3973.526324
5.749358,145,3976.81477
5.643328,145,3980.125112
5.727612,145,3983.233595
5.782205,145,3986.414431
5.688024,145,3989.456694
5.842617,145,3994.666094
5.91213,145,3997.690213
5.892243,145,4016.254312
5.8413,145,4019.876158
5.824338,145,4024.30692
5.824242,145,4027.348643
5.831673,145,4031.038912
5.65856,145,4034.454836
5.785626,145,4037.736887
5.864731,145,4041.177786
5.863064,145,4044.420368
5.830639,145,4047.722704
5.706257,145,4050.872607
5.913763,145,4054.072322
5.825252,145,4059.038438
5.837686,145,4062.330135
5.790516,145,4065.66913
5.971603,145,4068.736535
5.940059,145,4071.873325
5.906305,145,4075.15058
5.89451,145,4077.951642
5.760423,145,4081.13497
5.913922,145,4084.240476
5.880071,145,4087.182777
5.840859,145,4090.703881
5.952919,145,4094.281186
5.744744,145,4097.269089
5.931787,145,4100.389407
5.923753,145,4105.995374
5.865102,145,4108.988825
5.989514,145,4112.398986
5.846777,145,4115.559816
5.992443,145,4118.767628
5.918985,145,4121.892961
5.92003,145,4125.087296
5.884996,145,4128.507348
5.760569,145,4131.599436
5.883531,145,4134.895984
5.841474,145,4138.193018
5.979614,145,4141.492339
5.904599,145,4144.780739
5.966702,145,4147.923316
5.806736,145,4151.830457
5.873366,145,4157.522552
5.956371,145,4161.957969
5.99911,145,4165.260544
5.953645,145,4168.191381
5.905446,145,4171.462912
5.840315,145,4174.694476
5.922509,145,4177.897186
5.953876,145,4181.105306
5.824296,145,4184.43297
5.963218,145,4187.639693
5.91548,145,4190.759975
5.877021,145,4193.887666
5.902453,145,4197.094989
5.856017,145,4200.128273
5.692007,145,4205.66336
5.753854,145,4209.10948
5.676236,145,4212.096955
5.765255,145,4215.221614
5.810175,145,4218.304135
5.719977,145,4221.626122
5.782108,145,4224.644922
5.687594,145,4227.92843
5.728883,145,4231.242554
5.723094,145,4234.425914
5.684376,145,4237.612502
5.66844,145,4240.822895
5.700409,145,4243.93234
5.612769,145,4247.339473
5.532113,145,4268.140247
5.61282,145,4271.169415
5.671369,145,4274.145029
5.577382,145,4277.371705
5.60226,145,4280.564367
5.642772,145,4283.605032
5.709596,145,4286.691415
5.586048,145,4289.573627
5.602874,145,4293.15607
5.559239,145,4297.278409
5.564837,145,4301.0771
5.522767,145,4304.362556
5.572662,145,4307.619821
5.535948,145,4311.075092
4.729257,145,4316.78015
4.677748,145,4320.184489
4.586913,145,4323.424847
4.758671,145,4327.241748
4.825229,145,4331.278893
4.634941,145,4334.230273
4.649423,145,4337.594493
4.642229,145,4340.543642
4.674285,145,4343.556221
4.698304,145,4347.178343
4.704179,145,4350.458468
4.627825,145,4353.586869
4.624526,145,4356.779772
4.635953,145,4360.098033
4.387344,145,4365.203207
4.407009,145,4368.555414
4.355809,145,4372.00691
4.440754,145,4375.30781
4.406841,145,4378.512277
4.38639,145,4381.63306
4.379672,145,4385.035582
4.332905,145,4389.054647
4.349838,145,4392.423382
4.367122,145,4395.551103
4.375406,145,4399.123037
4.418077,145,4402.298057
4.36632,145,4405.616967
4.40146,145,4408.80164
4.99588,145,4413.96011
5.006783,145,4417.194309
5.007882,145,4420.519101
5.033782,145,4423.715571
4.973609,145,4427.195062
5.087659,145,4430.725093
5.002167,145,4433.723976
4.972434,145,4436.759997
5.014384,145,4439.92077
5.022604,145,4443.271518
5.013222,145,4446.389392
4.993881,145,4450.248859
4.962717,145,4453.341298
5.090786,145,4456.936789
5.018832,145,4462.501594
4.983741,145,4465.700714
5.024113,145,4468.841876
5.01941,145,4472.246897
5.0207,145,4475.562789
5.046043,145,4479.160162
5.024948,145,4483.171795
4.947582,145,4486.937284
5.032742,145,4490.232913
5.022151,145,4493.568656
4.990883,145,4496.870435
4.941565,145,4499.952181
4.938082,145,4503.570155
4.95845,145,4522.301765
5.036779,145,4527.682844
5.108326,145,4530.895779
5.112783,145,4534.182298
5.023029,145,4537.20081
5.037954,145,4540.357195
5.172374,145,4543.603794
5.016867,145,4546.845347
5.018902,145,4550.137213
5.002956,145,4553.308565
4.999376,145,4556.554005
5.068409,145,4559.721928
4.992487,145,4563.042101
5.034519,145,4566.158185
5.096224,145,4569.800891
4.985367,145,4573.073981
5.10482,145,4578.666695
5.076094,145,4581.895474
5.064228,145,4585.462265
5.108594,145,4588.556778
5.017761,145,4591.97642
5.071288,145,4595.518184
5.077508,145,4599.345078
5.03297,145,4603.002381
5.059076,145,4607.364696
5.122657,145,4611.325028
5.047736,145,4614.659405
5.09577,145,4617.608189
5.020591,145,4620.958279
5.068062,145,4624.326444
5.01915,145,4631.032018
5.049178,145,4634.44224
5.043814,145,4637.617478
5.044639,145,4641.045394
5.042083,145,4644.363598
5.043218,145,4647.469384
5.085332,145,4650.863256
5.099618,145,4653.941464
4.999465,145,4656.97628
5.050956,145,4660.177495
5.055659,145,4663.173194
4.965793,145,4666.298929
5.019748,145,4669.457687
4.926392,145,4672.795364
4.900926,145,4677.823347
4.971143,145,4680.866356
4.819596,145,4683.962203
4.983604,145,4687.585495
4.972966,145,4690.570371
4.91647,145,4693.844911
4.909762,145,4697.18556
4.870483,145,4700.326709
4.927068,145,4703.391744
4.9285,145,4706.831388
4.915545,145,4711.130542
4.905548,145,4714.183675
4.894795,145,4717.374441
4.89925,145,4720.735373
4.977469,145,4726.414275
4.715832,145,4729.656941
4.861909,145,4732.986317
4.908927,145,4736.266836
4.869115,145,4739.555847
4.815325,145,4743.030796
4.830267,145,4745.842505
4.889501,145,4749.933605
4.81495,145,4753.234189
4.77563,145,4756.847333
4.866416,145,4760.13697
4.857547,145,4778.647591
4.791477,145,4781.804008
4.840637,145,4784.816947
5.598839,145,4790.368086
5.416785,145,4793.684329
5.500721,145,4796.843556
5.673368,145,4800.205955
5.493523,145,4803.60358
5.669489,145,4807.012876
5.527775,145,4810.387161
5.620079,145,4813.390048
5.676825,145,4816.655292
5.56545,145,4819.9041
5.509534,145,4823.004242
5.641713,145,4826.184414
5.607869,145,4829.208276
5.519343,145,4832.480583
5.455859,145,4837.433996
5.628369,145,4840.551228
5.575429,145,4843.525104
5.684574,145,4846.878767
5.597958,145,4849.851386
5.601562,145,4853.147567
5.58052,145,4857.226612
5.561951,145,4860.855536
5.59472,145,4863.998992
5.495613,145,4867.670255
5.557446,145,4870.663446
5.500767,145,4873.822454
5.573762,145,4876.815309
5.459304,145,4880.029238
5.548522,145,4885.169127
5.476423,145,4888.188335
5.578569,145,4891.504118
5.542281,145,4894.639473
5.594443,145,4897.891584
5.552976,145,4901.009758
5.555664,145,4904.032519
5.505782,145,4907.301977
5.618743,145,4910.642703
5.579303,145,4913.870407
5.685138,145,4917.072455
5.587753,145,4920.177923
5.494908,145,4923.439394
5.511571,145,4926.428265
5.573251,145,4932.044195
5.524706,145,4935.134557
5.550903,145,4938.504284
5.569127,145,4941.660316
5.559752,145,4945.052448
5.543947,145,4948.106692
5.513848,145,4951.841583
5.617702,145,4955.131724
5.517632,145,4958.430673
5.68122,145,4961.679499
5.658885,145,4964.741981
5.449196,145,4968.203594
5.508693,145,4971.306497
5.672038,145,4974.497045
5.493624,145,4977.667608
5.668665,145,4982.730073
5.659637,145,4986.203992
5.583525,145,4991.555484
5.629685,145,4995.352213
5.577241,145,4998.776466
5.577736,145,5001.891295
5.51961,145,5005.055422
5.604672,145,5008.152409
5.679582,145,5011.440086
5.593907,145,5030.083633
5.552768,145,5033.289503
5.652646,145,5036.543299
5.562235,145,5039.812862
5.642236,145,5043.12261
5.535238,145,5048.093375
5.540123,145,5051.848161
5.607602,145,5054.935424
5.655123,145,5058.150592
5.82682,145,5061.141082
5.666251,145,5064.630704
5.584803,145,5067.954028
5.568032,145,5071.327291
5.696306,145,5074.431595
5.617838,145,5077.528315
5.701661,145,5080.74525
5.602336,145,5083.729445
5.568312,145,5087.164265
5.569568,145,5090.480877
5.52506,145,5104.487586
5.72723,145,5108.567153
5.662907,145,5111.758464
5.673307,145,5115.716851
5.545598,145,5119.101043
5.542068,145,5122.118605
5.731925,145,5125.500661
5.578048,145,5129.050389
5.689064,145,5132.97974
5.664248,145,5135.985241
5.705274,145,5139.438956
5.610065,145,5142.612962
5.680701,145,5145.855086
5.695691,145,5149.070285
5.695585,145,5155.235933
5.655627,145,5158.568392
5.66082,145,5161.963085
5.608121,145,5164.891313
5.73024,145,5168.561751
5.678737,145,5171.71292
5.706276,145,5174.666509
5.855739,145,5178.54197
5.615047,145,5182.162164
5.73477,145,5185.359671
5.679846,145,5188.289836
5.732735,145,5191.790251
5.584313,145,5194.982636
5.62791,145,5198.11488
5.630096,145,5204.911805
5.662777,145,5209.036942
5.786816,145,5212.151649
5.783341,145,5215.265723
5.572017,145,5218.629533
5.620506,145,5222.012738
5.718893,145,5225.702632
5.655465,145,5229.791757
5.620138,145,5232.793874
5.896246,145,5236.165055
5.704052,145,5239.281992
5.748781,145,5242.496495
5.711162,145,5245.732445
5.656939,145,5249.229835
5.779142,145,5254.909519
5.825941,145,5258.135743
5.668285,145,5261.448092
5.781024,145,5264.62921
5.777325,145,5267.826313
5.715562,145,5271.015929
5.727555,145,5274.565584
5.821917,145,5278.134248
5.897758,145,5297.346137
5.812418,145,5300.478235
5.774505,145,5303.799816
5.697762,145,5307.287135
5.603322,145,5310.663451
5.848921,145,5314.019365
5.716126,145,5319.392843
5.684704,145,5322.790916
5.736826,145,5325.879975
5.682228,145,5330.532819
5.592867,145,5333.735657
5.583902,145,5336.917723
5.663159,145,5340.130804
5.697343,145,5343.668143
5.805959,145,5347.292757
5.738774,145,5350.379853
5.639478,145,5353.675539
5.641434,145,5356.80776
5.622933,145,5360.093938
5.681975,145,5363.112983
5.148851,145,5368.864103
5.136737,145,5372.138221
5.161021,145,5375.209794
5.152216,145,5378.357547
5.119254,145,5381.520939
5.242043,145,5384.615884
5.150197,145,5388.355693
5.183717,145,5391.85782
5.158726,145,5395.083899
5.17415,145,5397.999161
5.254583,145,5401.090729
5.128764,145,5404.129504
5.133081,145,5407.196208
5.213222,145,5411.749902
5.155534,145,5415.070454
4.97001,145,5420.307219
5.004243,145,5423.516233
4.887228,145,5426.620562
4.975098,145,5429.820476
4.973315,145,5433.031378
4.918538,145,5436.153905
4.982476,145,5439.515884
5.0323,145,5442.876158
4.967458,145,5445.895664
4.92515,145,5449.306314
4.886948,145,5452.50913
5.002593,145,5455.513407
4.988403,145,5458.585601
4.939651,145,5462.202044
5.613863,145,5467.768088
5.525605,145,5470.808554
5.440838,145,5474.139098
5.511846,145,5477.438131
5.41517,145,5480.716175
5.455442,145,5483.848463
5.666083,145,5487.348819
5.59445,145,5490.589171
5.508223,145,5493.784199
5.606352,145,5496.952283
5.418332,145,5500.147966
5.447978,145,5503.288939
5.61349,145,5506.589067
5.58292,145,5509.953449
5.451454,145,5515.471779
5.474201,145,5519.133873
5.668947,145,5522.870205
5.484311,145,5525.883898
5.487087,145,5529.775951
5.45371,145,5532.797285
5.512343,145,5551.307002
5.559964,145,5554.210057
5.533437,145,5557.296932
5.453457,145,5560.289666
5.469475,145,5563.522972
5.525452,145,5567.216651
5.554028,145,5570.3378
5.494148,145,5573.528685
5.580242,145,5578.568264
5.489412,145,5581.876076
5.553217,145,5585.55475
5.477236,145,5590.330638
5.500085,145,5593.914412
5.454095,145,5597.187521
5.467023,145,5600.553138
5.555907,145,5603.858446
5.489143,145,5606.939482
5.495051,145,5610.139614
5.488659,145,5613.910391
5.42397,145,5616.956003
5.518822,145,5620.270881
5.544387,145,5623.53709
5.507566,145,5629.046478
5.592702,145,5632.310307
5.462427,145,5635.420843
5.527587,145,5638.51007
5.41088,145,5641.929657
5.562813,145,5644.963815
5.602639,145,5648.105314
5.406706,145,5652.356184
5.597608,145,5655.424588
5.520029,145,5658.735618
5.41942,145,5662.056341
5.554964,145,5665.261926
5.609503,145,5668.292003
5.528693,145,5671.887289
5.567952,145,5677.337796
5.562765,145,5680.472667
5.470624,145,5683.67842
5.63963,145,5687.589451
5.440154,145,5690.650923
5.498852,145,5693.93105
5.590485,145,5697.111238
5.548201,145,5700.440033
5.5088,145,5703.92538
5.569581,145,5706.971818
5.549701,145,5710.689222
5.56337,145,5713.705418
5.448456,145,5716.899539
5.528103,145,5719.985215
5.603734,145,5725.161042
5.639502,145,5728.164903
5.712873,145,5731.603328
5.679091,145,5735.224302
5.584408,145,5738.506028
5.682296,145,5741.751861
5.605511,145,5744.917577
5.545789,145,5748.25098
5.675934,145,5751.454166
5.530102,145,5754.546205
5.689011,145,5757.670627
5.746593,145,5760.904895
5.599358,145,5764.070422
5.595826,145,5767.685444
5.614431,145,5773.076318
5.801013,145,5776.289907
5.733663,145,5779.427399
5.610039,145,5783.544986
5.742765,145,5786.878704
5.646724,145,5805.586126
5.732086,145,5808.679424
5.717649,145,5811.871513
5.745758,145,5814.912416
5.632009,145,5817.92498
5.677536,145,5820.905842
5.831683,145,5823.875622
5.72928,145,5827.717896
5.709983,145,5830.852232
5.710559,145,5833.851159
5.903643,145,5839.315439
5.843909,145,5842.517113
5.824397,145,5845.708906
5.787411,145,5848.824327
5.75903,145,5851.989477
5.6738,145,5855.01797
5.776559,145,5858.152173
5.79287,145,5861.265309
5.736485,145,5864.340746
5.6654,145,5867.470747
5.697708,145,5870.56274
5.90908,145,5873.460499
5.851015,145,5876.433297
5.754337,145,5879.459695
5.735112,145,5884.531034
5.90668,145,5887.513694
5.761096,145,5891.039259
5.759628,145,5894.301697
5.853563,145,5897.593368
5.767073,145,5900.650072
5.75001,145,5903.794444
5.959451,145,5907.094027
5.845892,145,5909.924268
5.751614,145,5913.077857
5.799739,145,5916.082364
5.775988,145,5919.136279
5.908031,145,5922.285729
5.836205,145,5925.733776
5.908779,145,5932.517233
5.871755,145,5936.980558
5.820853,145,5940.112537
5.910937,145,5944.563783
5.824867,145,5947.93609
5.751613,145,5951.859106
5.986549,145,5955.767088
5.928761,145,5958.872091
5.864222,145,5962.001867
5.932148,145,5965.106939
5.91913,145,5968.220846
5.729825,145,5971.579238
5.74834,145,5974.857485
5.918126,145,5978.161517
5.779142,145,5983.145719
5.855482,145,5986.436586
5.716844,145,5989.633631
5.920066,145,5992.723974
5.895582,145,5995.913397
5.875525,145,5998.947299
5.864395,145,6002.181532
5.855911,145,6005.341627
5.791949,145,6008.962681
5.875543,145,6011.908184
5.850557,145,6015.028168
5.845543,145,6018.280115
5.765018,145,6021.390805
6.019431,145,6024.711217
5.863195,145,6029.781482
5.897623,145,6033.013658
5.752604,145,6036.284645
5.967366,145,6055.368922
6.066712,145,6058.536289
5.930447,145,6061.674499
5.893562,145,6064.880088
6.000557,145,6068.48651
5.890881,145,6071.490872
5.901066,145,6074.600035
5.916185,145,6077.928365
5.962116,145,6080.911355
6.055474,145,6084.112521
5.821029,145,6087.179673
5.887346,145,6092.237002
5.924949,145,6095.414607
5.810939,145,6098.708439
6.011223,145,6101.808378
5.905416,145,6104.86234
5.825031,145,6108.080316
6.012345,145,6111.058053
5.989541,145,6114.276973
5.89953,145,6117.542768
5.883394,145,6120.642967
5.917188,145,6123.719184
5.893586,145,6126.771731
5.863385,145,6130.065125
5.931731,145,6132.843496
5.939545,145,6138.094472
5.897271,145,6141.104785
6.055978,145,6144.040207
5.966522,145,6147.193211
6.116498,145,6150.283707
5.811081,145,6154.507911
5.939595,145,6157.668045
5.967363,145,6160.658997
5.976584,145,6163.800567
6.017043,145,6167.080396
6.121353,145,6170.203933
6.092044,145,6173.220607
6.026427,145,6176.203472
6.062915,145,6179.13446
5.835512,145,6184.669291
6.028058,145,6188.677357
6.079181,145,6192.134305
6.053885,145,6195.396381
5.96705,145,6198.50492
6.162683,145,6201.389145
6.113878,145,6204.601125
5.890912,145,6207.52704
5.785219,145,6210.720747
6.148339,145,6213.740463
5.963598,145,6216.723957
6.102289,145,6219.912847
6.083712,145,6222.900927
5.92614,145,6226.117095
5.891391,145,6229.318775
6.023548,145,6234.085087
6.046439,145,6237.064257
6.134955,145,6240.070111
5.990332,145,6243.337464
6.082425,145,6246.322493
6.036577,145,6249.413371
5.969225,145,6253.320614
6.162647,145,6256.397027
6.000519,145,6259.659921
5.941135,145,6262.661287
5.956566,145,6265.675227
6.035186,145,6268.796646
5.998398,145,6271.896398
6.042934,145,6275.009158
6.064161,145,6280.148305
5.972142,145,6298.359025
6.044037,145,6301.591617
6.112402,145,6304.555807
6.148004,145,6308.30153
5.949297,145,6311.593447
6.071434,145,6314.836009
6.149323,145,6318.13757
6.103986,145,6321.263947
5.952217,145,6324.469361
5.995765,145,6327.467949
6.038597,145,6330.63464
6.151842,145,6333.581841
6.053538,145,6336.578029
5.775323,145,6341.400836
5.772137,145,6344.500774
5.766814,145,6347.568085
5.715566,145,6350.508301
5.657736,145,6353.748934
5.820894,145,6357.014163
5.730476,145,6360.090208
5.745593,145,6363.214458
5.774675,145,6366.50748
5.761213,145,6369.708403
5.730822,145,6372.737291
5.709885,145,6375.858689
5.710746,145,6378.970088
5.72586,145,6382.023099
5.607717,145,6386.926159
5.576827,145,6389.937464
5.643902,145,6392.926034
5.685964,145,6396.026255
5.648929,145,6399.141957
5.629919,145,6402.222733
5.575381,145,6405.233539
5.606659,145,6409.561333
5.615362,145,6413.144051
5.579273,145,6416.276489
5.614552,145,6419.396249
5.602775,145,6422.830813
5.738651,145,6425.912781
5.654512,145,6429.527258
5.774217,145,6434.791417
5.70374,145,6438.002367
5.721781,145,6441.210196
5.637786,145,6444.602502
5.740073,145,6447.738388
5.6641,145,6451.252045
5.777983,145,6454.384218
5.73189,145,6457.242722
5.744332,145,6460.479714
5.716678,145,6463.56342
5.704201,145,6466.93089
5.781672,145,6469.999461
5.772175,145,6473.320558
5.751533,145,6476.34124
5.705954,145,6481.89368
5.721889,145,6485.184867
5.71313,145,6488.712016
5.638995,145,6491.993225
5.674316,145,6495.098088
5.699255,145,6498.337149
5.685047,145,6501.223268
5.665788,145,6504.363686
5.770019,145,6507.330555
5.653135,145,6510.439694
5.689013,145,6513.668003
5.689642,145,6516.931432
5.692088,145,6519.979235
5.689045,145,6523.088034
5.682672,145,6543.487853
5.74507,145,6547.168382
5.699714,145,6550.356004
5.636101,145,6553.598461
5.665821,145,6556.69085
5.705943,145,6559.886316
5.7288,145,6563.081429
5.734344,145,6566.196598
5.735733,145,6569.292184
5.701244,145,6572.686004
5.728307,145,6575.654594
5.658598,145,6579.002153
5.714827,145,6583.291902
5.717615,145,6586.656079
5.615293,145,6592.51888
5.700503,145,6595.718764
5.665286,145,6598.624473
5.699058,145,6601.916933
5.783338,145,6605.193068
5.711289,145,6609.253905
5.753014,145,6612.531147
5.738546,145,6615.631089
5.723152,145,6618.758582
5.627038,145,6621.866936
5.688725,145,6625.672928
5.697654,145,6628.787156
5.699971,145,6632.099527
5.759996,145,6635.326295
5.722143,145,6638.437536
5.694263,145,6643.815373
5.686008,145,6647.768536
5.667177,145,6650.856939
5.745595,145,6654.088546
5.740522,145,6657.194265
5.716904,145,6660.792363
5.78564,145,6664.313935
5.738276,145,6668.577233
5.780547,145,6672.102837
5.65707,145,6675.74177
5.679198,145,6678.937947
5.743039,145,6682.175182
5.691052,145,6685.371486
5.731663,145,6688.654546
5.75424,145,6694.87224
5.669584,145,6697.916776
5.699488,145,6700.961324
5.65857,145,6703.98476
5.697526,145,6707.205095
5.690426,145,6710.637612
5.780975,145,6714.392892
5.777884,145,6717.579747
5.654837,145,6720.784956
5.748296,145,6724.081883
5.754367,145,6727.831954
5.696391,145,6731.120574
5.663895,145,6734.363395
5.764604,145,6737.685833
5.679172,145,6742.700688
5.649841,145,6745.918265
5.685658,145,6749.01795
5.803445,145,6752.499917
5.669964,145,6755.814083
5.748228,145,6758.911133
5.661804,145,6762.032167
5.781401,145,6765.001399
5.751311,145,6768.579434
5.671566,145,6772.598419
5.715577,145,6775.968608
5.699675,145,6778.87717
5.646207,145,6797.784054
5.727429,145,6800.97648
5.817915,145,6806.14986
5.718731,145,6809.232762
5.690916,145,6812.343783
5.734822,145,6815.306132
5.681296,145,6818.500225
5.787787,145,6821.418519
5.746797,145,6824.523254
5.794874,145,6827.702602
5.734994,145,6830.730696
5.762268,145,6834.014399
5.71317,145,6837.036729
5.662489,145,6839.908041
5.696015,145,6843.039172
5.764144,145,6846.523948
5.802305,145,6851.496952
5.763034,145,6854.688754
5.72884,145,6857.804303
5.775631,145,6860.868586
5.759016,145,6864.017769
5.746962,145,6867.219084
5.762653,145,6870.209999
5.752498,145,6873.59757
5.758389,145,6876.519828
5.836013,145,6879.786074
5.695814,145,6882.877251
5.748296,145,6886.147504
5.754638,145,6889.43389
5.757224,145,6892.653
5.800326,145,6897.605611
5.792984,145,6900.781205
5.832155,145,6903.931158
5.75949,145,6906.9263
5.749134,145,6909.890599
5.750511,145,6913.818555
5.803783,145,6917.027349
5.806793,145,6920.239837
5.820282,145,6923.457634
5.802305,145,6926.598286
5.732323,145,6929.533007
5.888295,145,6932.866654
5.879883,145,6935.960219
5.843543,145,6939.179402
5.8686,145,6944.028876
5.807,145,6947.22815
5.854574,145,6950.042246
5.86219,145,6953.086293
5.815056,145,6956.159198
5.795379,145,6959.208287
5.783681,145,6962.502347
5.880578,145,6965.393221
5.717324,145,6968.918574
5.824957,145,6972.083452
5.921251,145,6975.115582
5.806251,145,6978.277816
5.753534,145,6981.184885
5.869675,145,6984.297279
5.828129,145,6989.039851
5.946218,145,6992.354728
5.811001,145,6995.668535
5.880288,145,6998.783763
5.84826,145,7002.066739
5.896509,145,7005.451274
5.909481,145,7009.355464
5.839721,145,7013.603042
5.845092,145,7016.815502
5.80679,145,7020.297673
5.855817,145,7023.511998
5.876219,145,7042.418587
5.869873,145,7045.502242
5.78426,145,7048.616033
5.853921,145,7052.03056
5.927919,145,7057.320263
5.834168,145,7060.566349
5.894384,145,7063.782042
5.894899,145,7067.19325
5.864638,145,7070.453259
5.870052,145,7073.550249
5.883924,145,7076.851136
5.823272,145,7080.028689
5.903388,145,7083.532423
5.861683,145,7087.05314
5.88733,145,7091.182397
5.858162,145,7094.349043
5.825729,145,7097.688396
5.874631,145,7100.868303
5.889621,145,7106.261418
5.825034,145,7109.162327
5.872837,145,7112.874085
5.990628,145,7116.130322
5.84676,145,7119.110784
5.863155,145,7122.425651
5.829362,145,7125.546955
5.827746,145,7129.014484
5.91191,145,7132.258816
5.871532,145,7135.417388
5.905473,145,7138.883897
5.904432,145,7142.29733
5.904307,145,7145.588619
5.917757,145,7148.571784
5.942621,145,7155.859881
5.889482,145,7159.193443
5.922068,145,7162.341482
5.947711,145,7165.534314
5.958689,145,7168.690305
5.913969,145,7172.045633
5.884635,145,7175.264069
5.87189,145,7178.354481
5.886995,145,7181.646522
5.929274,145,7184.700646
6.010522,145,7188.095319
5.973201,145,7191.138273
5.952942,145,7194.617817
5.908501,145,7197.673572
5.992631,145,7203.321682
5.974109,145,7206.933279
5.921719,145,7210.162557
5.957157,145,7213.281107
6.020432,145,7216.758956
5.962681,145,7220.757921
5.928542,145,7223.850926
6.012825,145,7226.968332
5.97134,145,7230.185599
6.070354,145,7233.494487
5.875445,145,7236.463548
5.975301,145,7239.729442
5.981995,145,7242.640816
6.083683,145,7245.655234
5.976298,145,7251.003309
5.942862,145,7254.337942
6.030256,145,7257.450264
5.988324,145,7260.713356
6.01259,145,7263.855173
6.065133,145,7267.121921
5.995264,145,7270.987913
6.076607,145,7274.208317
5.998155,145,7277.525403
6.031279,145,7295.460376
6.025985,145,7298.667481
6.054636,145,7301.79864
6.00201,145,7304.881682
6.045499,145,7308.069101
6.031038,145,7313.861193
5.949335,145,7317.06804
5.963172,145,7320.68627
5.97236,145,7324.085606
5.98598,145,7327.55245
6.018229,145,7330.8542
6.013198,145,7334.015078
5.964547,145,7337.236766
5.947426,145,7340.368388
5.952015,145,7343.528965
6.01612,145,7346.487478
6.049538,145,7349.7867
6.014534,145,7353.013616
6.001167,145,7356.123914
6.047124,145,7361.274009
6.084698,145,7364.269699
6.059507,145,7367.717238
5.999161,145,7370.95796
5.994973,145,7374.090571
6.082591,145,7377.095589
6.048151,145,7380.229111
6.075111,145,7383.487719
5.926149,145,7387.325348
6.00439,145,7390.455412
5.976901,145,7393.428803
6.010802,145,7396.630701
5.972142,145,7399.552569
6.080494,145,7402.631427
5.980408,145,7407.966364
5.610497,145,7411.265375
5.607535,145,7414.23692
5.452916,145,7417.267609
5.54095,145,7420.281505
5.72805,145,7423.230738
5.681446,145,7426.356122
5.702504,145,7429.46853
5.538114,145,7432.559151
5.562012,145,7435.526862
5.76896,145,7438.634026
5.707147,145,7441.738952
5.605381,145,7453.719807
5.664124,145,7457.118564
5.623616,145,7460.247387
5.841681,145,7465.59549
5.843677,145,7469.110464
5.771138,145,7473.268043
5.791155,145,7476.240931
5.844672,145,7479.525634
5.819366,145,7482.339076
5.795218,145,7485.26962
5.903142,145,7488.868185
5.789712,145,7491.976637
5.818178,145,7495.186528
5.866521,145,7498.189142
5.808658,145,7501.142924
5.828785,145,7504.24831
5.84716,145,7507.135154
5.154223,145,7513.754583
5.256501,145,7516.887935
5.214375,145,7519.871199
5.295041,145,7522.972848
5.161099,145,7526.079303
5.141823,145,7529.228335
5.227324,145,7546.734128
5.207521,145,7549.834296
5.24564,145,7552.842241
5.161815,145,7555.999741
5.230923,145,7558.80413
5.194096,145,7561.912269
5.149713,145,7564.694801
5.2395,145,7568.155853
5.161345,145,7573.044881
5.155398,145,7576.202993
5.072056,145,7579.090131
5.121944,145,7582.291352
5.015592,145,7585.288365
4.998971,145,7588.180319
5.091639,145,7591.416025
4.98782,145,7594.331536
5.0237,145,7597.350024
5.032516,145,7600.544803
5.027807,145,7603.51089
5.107369,145,7606.737333
5.1356,145,7609.92267
5.025844,145,7612.925833
4.964767,145,7618.01208
5.01438,145,7621.085523
5.061209,145,7624.092067
4.982016,145,7627.029109
4.971445,145,7630.619413
5.006288,145,7633.382318
4.92583,145,7636.479406
5.027136,145,7639.596045
5.033385,145,7642.489165
4.995,145,7645.620305
4.981254,145,7648.833499
4.927999,145,7652.196096
4.937603,145,7655.172145
5.002971,145,7658.21131
4.904188,145,7663.041274
4.93736,145,7666.074957
5.060842,145,7668.923287
4.958836,145,7671.952193
5.080448,145,7675.014114
4.94432,145,7678.144871
4.950527,145,7681.231946
4.996198,145,7684.1343
5.05278,145,7687.098225
5.018964,145,7690.820243
5.023727,145,7693.820349
4.998543,145,7697.029342
4.971155,145,7700.098514
4.939952,145,7703.147533
4.987537,145,7708.216012
5.019771,145,7711.506422
5.070306,145,7714.499547
4.910353,145,7717.549572
4.948579,145,7720.710335
4.967701,145,7723.839407
5.125928,145,7728.593555
4.964,145,7731.91282
5.001088,145,7735.228991
4.987695,145,7738.419218
5.023751,145,7741.694517
5.018364,145,7744.869043
4.977958,145,7747.725754
4.949842,145,7751.451718
5.008266,145,7757.070482
4.985665,145,7760.387086
5.011109,145,7763.303153
5.013827,145,7766.905792
4.977639,145,7770.215045
4.967557,145,7788.745036
5.084218,145,7791.783217
4.966586,145,7795.003362
5.103783,145,7798.087272
4.985181,145,7801.322792
5.033022,145,7804.430555
5.014462,145,7807.435256
5.025722,145,7811.144325
5.039683,145,7814.232651
4.970314,145,7819.563523
5.083224,145,7822.640408
4.944225,145,7826.000535
5.016638,145,7829.551444
5.056689,145,7832.765661
5.039604,145,7835.826627
5.147443,145,7839.049136
5.077235,145,7842.188761
5.08513,145,7845.289199
5.05868,145,7848.846892
4.986248,145,7851.9765
5.107901,145,7855.175955
4.997362,145,7858.45254
5.151069,145,7861.48261
5.05029,145,7866.392038
4.988078,145,7869.523551
4.999285,145,7873.440854
5.063184,145,7876.64176
5.023789,145,7879.695535
